Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,1,300.0051445089913,299.95305325118136,44015.47545138889,1,1,0,0.0,2.718881607055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,600.014003456148,599.961912198338,44015.47892361111,1,1,0,0.0,2.7415969371795654,0.0,0.0,0.0,0.0,0.00016460419283248484,0.0,0.0,0.0
1,3,900.0295417438354,899.9774504860254,44015.482395833336,1,1,0,0.0,2.7626662254333496,0.0,0.0,0.0,0.0,0.00016460419283248484,0.0,0.0,0.0
1,4,1200.0323828870532,1199.9802916292433,44015.485868055555,1,1,0,0.0,2.7761638164520264,0.0,0.0,0.0,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,5,1500.0402051102687,1499.9881138524588,44015.489340277774,1,1,0,0.0,2.7871923446655273,0.0,0.0,0.0,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,6,1800.0471048698753,1799.9950136120651,44015.4928125,1,1,0,0.0,2.796410083770752,0.0,0.0,0.0,0.0,-9.875297837425023e-05,0.0,0.0,0.0
1,7,2100.049904667056,2099.997813409246,44015.49628472222,1,1,0,0.0,2.8043110370635986,0.0,0.0,0.0,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,8,2400.05477902958,2400.0026877717696,44015.499756944446,1,1,0,0.0,2.811389207839966,0.0,0.0,0.0,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,9,2700.061554192345,2700.009462934535,44015.503229166665,1,1,0,0.0,2.817479372024536,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,10,3000.07219632703,3000.0201050692194,44015.50670138889,1,1,0,0.0,2.8235697746276855,0.0,0.0,0.0,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,11,3300.072908149342,3300.0208168915324,44015.51017361111,1,1,0,0.0,2.828507900238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,3600.076780429199,3600.024689171389,44015.513645833336,1,1,0,0.0,2.83245849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,3900.0844490016016,3900.032357743791,44015.517118055555,1,1,0,0.0,2.8359150886535645,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,14,4200.086351198669,4200.034259940858,44015.520590277774,1,1,0,0.0,2.839371919631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,4500.091236177066,4500.039144919257,44015.5240625,1,1,0,0.0,2.842170000076294,0.0,0.0,0.0,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,16,4800.101935302234,4800.049844044424,44015.52753472222,1,1,0,0.0,2.8443100452423096,0.0,0.0,0.0,0.0,-6.580352783203125e-05,0.0,0.0,0.0
1,17,5100.12429261301,5100.0722013552,44015.531006944446,1,1,0,0.0,2.846449851989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,5400.134951509602,5400.082860251792,44015.534479166665,1,1,0,0.0,2.847931146621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,5700.141687281885,5700.089596024076,44015.53795138889,1,1,0,0.0,2.8499064445495605,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,20,6000.143376602735,6000.0912853449245,44015.54142361111,1,1,0,0.0,2.8510587215423584,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,21,6300.159112960288,6300.107021702479,44015.544895833336,1,1,0,0.0,2.8522109985351562,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,22,6600.162952833793,6600.110861575982,44015.548368055555,1,1,0,0.0,2.8536922931671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,6900.168731780558,6900.116640522749,44015.551840277774,1,1,0,0.0,2.854844570159912,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,24,7200.176493102178,7200.124401844369,44015.5553125,1,1,0,0.0,2.8556675910949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,7500.184205255539,7500.132113997729,44015.55878472222,1,1,0,0.0,2.8564906120300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,7800.194902983882,7800.14281172607,44015.562256944446,1,1,0,0.0,2.857313632965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,8100.2055873026975,8100.153496044888,44015.565729166665,1,1,0,0.0,2.8579721450805664,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,28,8400.214304611742,8400.162213353931,44015.56920138889,1,1,0,0.0,2.858630418777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
